index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
1063,2022-04-10 18:35:00,19.88888888888889,51.42,0.0,0.0,0.0,3.9,210.0,6.2,16.3,427.0,1.5,4.0,Clear
1064,2022-04-10 18:40:00,19.88888888888889,51.42,0.0,0.0,0.0,3.9,210.0,6.2,16.3,427.0,1.5,4.0,Clear
1065,2022-04-10 18:45:00,19.88888888888889,51.42,0.0,0.0,0.0,3.9,210.0,6.2,16.3,427.0,1.5,4.0,Clear
1066,2022-04-10 18:50:00,19.88888888888889,51.42,0.0,0.0,0.0,3.9,210.0,6.2,16.3,427.0,1.5,4.0,Clear
1067,2022-04-10 18:55:00,19.88888888888889,51.42,0.0,0.0,0.0,3.9,210.0,6.2,16.3,427.0,1.5,4.0,Clear
1068,2022-04-10 19:00:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1069,2022-04-10 19:05:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1070,2022-04-10 19:10:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1071,2022-04-10 19:15:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1072,2022-04-10 19:20:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1073,2022-04-10 19:25:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1074,2022-04-10 19:30:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1075,2022-04-10 19:35:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1076,2022-04-10 19:40:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1077,2022-04-10 19:45:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1078,2022-04-10 19:50:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1079,2022-04-10 19:55:00,19.88888888888889,54.78,0.0,0.0,0.0,3.8,308.0,6.2,0.0,197.0,0.7,2.0,Clear
1080,2022-04-10 20:00:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1081,2022-04-10 20:05:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1082,2022-04-10 20:10:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1083,2022-04-10 20:15:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1084,2022-04-10 20:20:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1085,2022-04-10 20:25:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1086,2022-04-10 20:30:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1087,2022-04-10 20:35:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1088,2022-04-10 20:40:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1089,2022-04-10 20:45:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1090,2022-04-10 20:50:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1091,2022-04-10 20:55:00,19.88888888888889,58.54,0.0,0.0,0.0,3.9,250.0,6.2,7.6,16.0,0.1,0.0,Clear
1092,2022-04-10 21:00:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1093,2022-04-10 21:05:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1094,2022-04-10 21:10:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1095,2022-04-10 21:15:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1096,2022-04-10 21:20:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1097,2022-04-10 21:25:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1098,2022-04-10 21:30:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1099,2022-04-10 21:35:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1100,2022-04-10 21:40:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1101,2022-04-10 21:45:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1102,2022-04-10 21:50:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1103,2022-04-10 21:55:00,17.444444444444443,70.5,0.0,0.0,0.0,4.5,250.0,6.2,0.0,13.0,0.0,0.0,Clear
1104,2022-04-10 22:00:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1105,2022-04-10 22:05:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1106,2022-04-10 22:10:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1107,2022-04-10 22:15:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1108,2022-04-10 22:20:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1109,2022-04-10 22:25:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1110,2022-04-10 22:30:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1111,2022-04-10 22:35:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1112,2022-04-10 22:40:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1113,2022-04-10 22:45:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1114,2022-04-10 22:50:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1115,2022-04-10 22:55:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear
1116,2022-04-10 23:00:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1117,2022-04-10 23:05:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1118,2022-04-10 23:10:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1119,2022-04-10 23:15:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1120,2022-04-10 23:20:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1121,2022-04-10 23:25:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1122,2022-04-10 23:30:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1123,2022-04-10 23:35:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1124,2022-04-10 23:40:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1125,2022-04-10 23:45:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1126,2022-04-10 23:50:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1127,2022-04-10 23:55:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear
1128,2022-04-11 00:00:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1129,2022-04-11 00:05:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1130,2022-04-11 00:10:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1131,2022-04-11 00:15:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1132,2022-04-11 00:20:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1133,2022-04-11 00:25:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1134,2022-04-11 00:30:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1135,2022-04-11 00:35:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1136,2022-04-11 00:40:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1137,2022-04-11 00:45:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1138,2022-04-11 00:50:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1139,2022-04-11 00:55:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear
1140,2022-04-11 01:00:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1141,2022-04-11 01:05:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1142,2022-04-11 01:10:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1143,2022-04-11 01:15:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1144,2022-04-11 01:20:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1145,2022-04-11 01:25:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1146,2022-04-11 01:30:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1147,2022-04-11 01:35:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1148,2022-04-11 01:40:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1149,2022-04-11 01:45:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1150,2022-04-11 01:50:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1151,2022-04-11 01:55:00,11.888888888888891,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear
1152,2022-05-10 02:00:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1153,2022-05-10 02:05:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1154,2022-05-10 02:10:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1155,2022-05-10 02:15:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1156,2022-05-10 02:20:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1157,2022-05-10 02:25:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1158,2022-05-10 02:30:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1159,2022-05-10 02:35:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1160,2022-05-10 02:40:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1161,2022-05-10 02:45:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1162,2022-05-10 02:50:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1163,2022-05-10 02:55:00,10.888888888888891,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear
1164,2022-05-10 03:00:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1165,2022-05-10 03:05:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1166,2022-05-10 03:10:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1167,2022-05-10 03:15:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1168,2022-05-10 03:20:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1169,2022-05-10 03:25:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1170,2022-05-10 03:30:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1171,2022-05-10 03:35:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1172,2022-05-10 03:40:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1173,2022-05-10 03:45:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1174,2022-05-10 03:50:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1175,2022-05-10 03:55:00,10.444444444444443,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear
1176,2022-05-10 04:00:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1177,2022-05-10 04:05:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1178,2022-05-10 04:10:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1179,2022-05-10 04:15:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1180,2022-05-10 04:20:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1181,2022-05-10 04:25:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1182,2022-05-10 04:30:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1183,2022-05-10 04:35:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1184,2022-05-10 04:40:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1185,2022-05-10 04:45:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1186,2022-05-10 04:50:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1187,2022-05-10 04:55:00,9.444444444444443,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear
1188,2022-05-10 05:00:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1189,2022-05-10 05:05:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1190,2022-05-10 05:10:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1191,2022-05-10 05:15:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1192,2022-05-10 05:20:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1193,2022-05-10 05:25:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1194,2022-05-10 05:30:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1195,2022-05-10 05:35:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1196,2022-05-10 05:40:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1197,2022-05-10 05:45:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1198,2022-05-10 05:50:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1199,2022-05-10 05:55:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear
1200,2022-05-10 06:00:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1201,2022-05-10 06:05:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1202,2022-05-10 06:10:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1203,2022-05-10 06:15:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1204,2022-05-10 06:20:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1205,2022-05-10 06:25:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1206,2022-05-10 06:30:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1207,2022-05-10 06:35:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1208,2022-05-10 06:40:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1209,2022-05-10 06:45:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1210,2022-05-10 06:50:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1211,2022-05-10 06:55:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear
1212,2022-05-10 07:00:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1213,2022-05-10 07:05:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1214,2022-05-10 07:10:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1215,2022-05-10 07:15:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1216,2022-05-10 07:20:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1217,2022-05-10 07:25:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1218,2022-05-10 07:30:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1219,2022-05-10 07:35:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1220,2022-05-10 07:40:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1221,2022-05-10 07:45:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1222,2022-05-10 07:50:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1223,2022-05-10 07:55:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear
1224,2022-05-10 08:00:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1225,2022-05-10 08:05:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1226,2022-05-10 08:10:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1227,2022-05-10 08:15:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1228,2022-05-10 08:20:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1229,2022-05-10 08:25:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1230,2022-05-10 08:30:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1231,2022-05-10 08:35:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1232,2022-05-10 08:40:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1233,2022-05-10 08:45:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1234,2022-05-10 08:50:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1235,2022-05-10 08:55:00,7.4444444444444455,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy
1236,2022-05-10 09:00:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1237,2022-05-10 09:05:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1238,2022-05-10 09:10:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1239,2022-05-10 09:15:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1240,2022-05-10 09:20:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1241,2022-05-10 09:25:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1242,2022-05-10 09:30:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1243,2022-05-10 09:35:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1244,2022-05-10 09:40:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1245,2022-05-10 09:45:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1246,2022-05-10 09:50:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1247,2022-05-10 09:55:00,7.4444444444444455,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy
1248,2022-05-10 10:00:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1249,2022-05-10 10:05:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1250,2022-05-10 10:10:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1251,2022-05-10 10:15:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1252,2022-05-10 10:20:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1253,2022-05-10 10:25:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1254,2022-05-10 10:30:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1255,2022-05-10 10:35:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1256,2022-05-10 10:40:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1257,2022-05-10 10:45:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1258,2022-05-10 10:50:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1259,2022-05-10 10:55:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy
1260,2022-05-10 11:00:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1261,2022-05-10 11:05:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1262,2022-05-10 11:10:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1263,2022-05-10 11:15:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1264,2022-05-10 11:20:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1265,2022-05-10 11:25:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1266,2022-05-10 11:30:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1267,2022-05-10 11:35:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1268,2022-05-10 11:40:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1269,2022-05-10 11:45:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1270,2022-05-10 11:50:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1271,2022-05-10 11:55:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy
1272,2022-05-10 12:00:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1273,2022-05-10 12:05:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
