index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
1109,2022-10-04 22:25:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1110,2022-10-04 22:30:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1111,2022-10-04 22:35:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1112,2022-10-04 22:40:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1113,2022-10-04 22:45:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1114,2022-10-04 22:50:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1115,2022-10-04 22:55:00,14.944444444444445,74.87,0.0,0.0,0.0,0.5,0.0,6.2,0.0,,,,Clear,0.0
1116,2022-10-04 23:00:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1117,2022-10-04 23:05:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1118,2022-10-04 23:10:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1119,2022-10-04 23:15:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1120,2022-10-04 23:20:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1121,2022-10-04 23:25:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1122,2022-10-04 23:30:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1123,2022-10-04 23:35:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1124,2022-10-04 23:40:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1125,2022-10-04 23:45:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1126,2022-10-04 23:50:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1127,2022-10-04 23:55:00,13.444444444444445,79.79,0.0,0.0,0.0,1.6,110.0,6.2,7.6,,,,Clear,0.0
1128,2022-11-04 00:00:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1129,2022-11-04 00:05:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1130,2022-11-04 00:10:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1131,2022-11-04 00:15:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1132,2022-11-04 00:20:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1133,2022-11-04 00:25:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1134,2022-11-04 00:30:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1135,2022-11-04 00:35:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1136,2022-11-04 00:40:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1137,2022-11-04 00:45:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1138,2022-11-04 00:50:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1139,2022-11-04 00:55:00,12.444444444444445,82.52,0.0,0.0,0.0,1.7,136.8,6.2,5.2,,,,Clear,0.0
1140,2022-11-04 01:00:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1141,2022-11-04 01:05:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1142,2022-11-04 01:10:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1143,2022-11-04 01:15:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1144,2022-11-04 01:20:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1145,2022-11-04 01:25:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1146,2022-11-04 01:30:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1147,2022-11-04 01:35:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1148,2022-11-04 01:40:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1149,2022-11-04 01:45:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1150,2022-11-04 01:50:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1151,2022-11-04 01:55:00,11.888888888888893,82.45,0.0,0.0,0.0,2.2,185.5,4.9,4.1,,,,Clear,0.0
1152,2022-10-05 02:00:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1153,2022-10-05 02:05:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1154,2022-10-05 02:10:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1155,2022-10-05 02:15:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1156,2022-10-05 02:20:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1157,2022-10-05 02:25:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1158,2022-10-05 02:30:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1159,2022-10-05 02:35:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1160,2022-10-05 02:40:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1161,2022-10-05 02:45:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1162,2022-10-05 02:50:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1163,2022-10-05 02:55:00,10.888888888888893,85.32,0.0,0.0,0.0,2.2,209.1,4.9,0.0,,,,Clear,0.0
1164,2022-10-05 03:00:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1165,2022-10-05 03:05:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1166,2022-10-05 03:10:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1167,2022-10-05 03:15:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1168,2022-10-05 03:20:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1169,2022-10-05 03:25:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1170,2022-10-05 03:30:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1171,2022-10-05 03:35:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1172,2022-10-05 03:40:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1173,2022-10-05 03:45:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1174,2022-10-05 03:50:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1175,2022-10-05 03:55:00,10.444444444444445,87.74,0.0,0.0,0.0,2.8,80.0,5.9,0.0,,,,Clear,0.0
1176,2022-10-05 04:00:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1177,2022-10-05 04:05:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1178,2022-10-05 04:10:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1179,2022-10-05 04:15:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1180,2022-10-05 04:20:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1181,2022-10-05 04:25:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1182,2022-10-05 04:30:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1183,2022-10-05 04:35:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1184,2022-10-05 04:40:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1185,2022-10-05 04:45:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1186,2022-10-05 04:50:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1187,2022-10-05 04:55:00,9.444444444444445,87.65,0.0,0.0,0.0,1.8,159.0,3.3,0.0,,,,Clear,0.0
1188,2022-10-05 05:00:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1189,2022-10-05 05:05:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1190,2022-10-05 05:10:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1191,2022-10-05 05:15:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1192,2022-10-05 05:20:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1193,2022-10-05 05:25:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1194,2022-10-05 05:30:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1195,2022-10-05 05:35:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1196,2022-10-05 05:40:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1197,2022-10-05 05:45:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1198,2022-10-05 05:50:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1199,2022-10-05 05:55:00,8.888888888888891,90.81,0.0,0.0,0.0,1.1,0.0,3.3,0.0,,,,Clear,0.0
1200,2022-10-05 06:00:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,6.048535506193297e-05
1201,2022-10-05 06:05:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.00012097071012386594
1202,2022-10-05 06:10:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0001814560651857989
1203,2022-10-05 06:15:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.00024194142024773187
1204,2022-10-05 06:20:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.00030242677530966484
1205,2022-10-05 06:25:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1206,2022-10-05 06:30:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1207,2022-10-05 06:35:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1208,2022-10-05 06:40:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1209,2022-10-05 06:45:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1210,2022-10-05 06:50:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1211,2022-10-05 06:55:00,8.888888888888891,84.79,0.0,0.0,0.0,1.6,0.0,3.3,0.0,,,,Clear,0.0003629121303715978
1212,2022-10-05 07:00:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.007172710366003688
1213,2022-10-05 07:05:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.013982508601635779
1214,2022-10-05 07:10:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.020792306837267866
1215,2022-10-05 07:15:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.027602105072899955
1216,2022-10-05 07:20:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.03441190330853205
1217,2022-10-05 07:25:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1218,2022-10-05 07:30:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1219,2022-10-05 07:35:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1220,2022-10-05 07:40:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1221,2022-10-05 07:45:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1222,2022-10-05 07:50:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1223,2022-10-05 07:55:00,8.444444444444446,87.55,0.0,0.0,0.0,0.5,183.2,3.3,0.0,,,,Clear,0.04122170154416414
1224,2022-10-05 08:00:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.054074944387030095
1225,2022-10-05 08:05:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.06692818722989606
1226,2022-10-05 08:10:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.07978143007276202
1227,2022-10-05 08:15:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.09263467291562799
1228,2022-10-05 08:20:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.10548791575849394
1229,2022-10-05 08:25:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1230,2022-10-05 08:30:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1231,2022-10-05 08:35:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1232,2022-10-05 08:40:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1233,2022-10-05 08:45:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1234,2022-10-05 08:50:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1235,2022-10-05 08:55:00,7.444444444444445,93.72,0.0,0.0,0.0,0.5,0.0,3.3,25.0,,,,Partially cloudy,0.11834115860135991
1236,2022-10-05 09:00:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.23212952810781404
1237,2022-10-05 09:05:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.3459178976142681
1238,2022-10-05 09:10:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.4597062671207222
1239,2022-10-05 09:15:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.5734946366271764
1240,2022-10-05 09:20:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.6872830061336305
1241,2022-10-05 09:25:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1242,2022-10-05 09:30:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1243,2022-10-05 09:35:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1244,2022-10-05 09:40:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1245,2022-10-05 09:45:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1246,2022-10-05 09:50:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1247,2022-10-05 09:55:00,7.444444444444445,87.46,0.0,0.0,0.0,2.2,38.0,3.3,25.0,,,,Partially cloudy,0.8010713756400846
1248,2022-10-05 10:00:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,0.9423978686977081
1249,2022-10-05 10:05:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.0837243617553316
1250,2022-10-05 10:10:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.225050854812955
1251,2022-10-05 10:15:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.3663773478705785
1252,2022-10-05 10:20:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.5077038409282022
1253,2022-10-05 10:25:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1254,2022-10-05 10:30:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1255,2022-10-05 10:35:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1256,2022-10-05 10:40:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1257,2022-10-05 10:45:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1258,2022-10-05 10:50:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1259,2022-10-05 10:55:00,7.888888888888889,84.68,0.0,0.0,0.0,2.2,24.0,6.2,25.0,,,,Partially cloudy,1.6490303339858257
1260,2022-10-05 11:00:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,1.767049015044859
1261,2022-10-05 11:05:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,1.8850676961038928
1262,2022-10-05 11:10:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.0030863771629264
1263,2022-10-05 11:15:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.1211050582219597
1264,2022-10-05 11:20:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.2391237392809935
1265,2022-10-05 11:25:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1266,2022-10-05 11:30:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1267,2022-10-05 11:35:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1268,2022-10-05 11:40:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1269,2022-10-05 11:45:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1270,2022-10-05 11:50:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1271,2022-10-05 11:55:00,8.444444444444446,84.74,0.0,0.0,0.0,2.8,43.0,6.2,50.0,,,,Partially cloudy,2.357142420340027
1272,2022-10-05 12:00:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,2.282514618631792
1273,2022-10-05 12:05:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,2.2078868169235566
1274,2022-10-05 12:10:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,2.1332590152153217
1275,2022-10-05 12:15:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,2.0586312135070863
1276,2022-10-05 12:20:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9840034117988514
1277,2022-10-05 12:25:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1278,2022-10-05 12:30:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1279,2022-10-05 12:35:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1280,2022-10-05 12:40:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1281,2022-10-05 12:45:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1282,2022-10-05 12:50:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1283,2022-10-05 12:55:00,10.444444444444445,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy,1.9093756100906163
1284,2022-10-05 13:00:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,1.984165237634025
1285,2022-10-05 13:05:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.058954865177434
1286,2022-10-05 13:10:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.1337444927208424
1287,2022-10-05 13:15:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.208534120264251
1288,2022-10-05 13:20:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.28332374780766
1289,2022-10-05 13:25:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1290,2022-10-05 13:30:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1291,2022-10-05 13:35:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1292,2022-10-05 13:40:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1293,2022-10-05 13:45:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1294,2022-10-05 13:50:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1295,2022-10-05 13:55:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy,2.358113375351069
1296,2022-10-05 14:00:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.3823695020863638
1297,2022-10-05 14:05:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.4066256288216588
1298,2022-10-05 14:10:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.4308817555569537
1299,2022-10-05 14:15:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.4551378822922487
1300,2022-10-05 14:20:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.4793940090275437
1301,2022-10-05 14:25:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
1302,2022-10-05 14:30:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
